case_id,segment,incomplete,query,expected_number,expected_street,expected_neighborhood,expected_city,expected_state,expected_postcode,expected_latitude,expected_longitude,expected_inside_jurisdiction
JF-R-0037,rural,false,"RUA B, 60, CONDOMINIO FAZENDINHA SAO PEDRO, Juiz de Fora, MG, 36000-001",60,RUA B,CONDOMINIO FAZENDINHA SAO PEDRO,Juiz de Fora,MG,36000-001,-21.781113,-43.446203,true
JF-R-0038,rural,false,"ESTRADA SALVATERRA, 5749, SALVATERRA, Juiz de Fora, MG, 36107-000",5749,ESTRADA SALVATERRA,SALVATERRA,Juiz de Fora,MG,36107-000,-21.827941,-43.407930,true
JF-R-0039,rural,false,"RUA EUCLIDES HERCULANO, 5588, PEDRA BONITA, Juiz de Fora, MG, 36000-001",5588,RUA EUCLIDES HERCULANO,PEDRA BONITA,Juiz de Fora,MG,36000-001,-21.755603,-43.436951,true
JF-R-0040,rural,false,"LOTEAMENTO DIAS TAVARES, 6, BOSQUE DIAS TAVARES, Juiz de Fora, MG, 36000-001",6,LOTEAMENTO DIAS TAVARES,BOSQUE DIAS TAVARES,Juiz de Fora,MG,36000-001,-21.645044,-43.473408,true
JF-R-0041,rural,false,"RUA ANTONIO RIBEIRO DE ALMEIDA, 920, LINHARES, Juiz de Fora, MG, 36060-690",920,RUA ANTONIO RIBEIRO DE ALMEIDA,LINHARES,Juiz de Fora,MG,36060-690,-21.721982,-43.333240,true
JF-R-0042,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 725, PEDRA BONITA, Juiz de Fora, MG, 36000-001",725,AVENIDA VEREADOR RAYMUNDO HARGREAVES,PEDRA BONITA,Juiz de Fora,MG,36000-001,-21.748443,-43.419232,true
JF-R-0043,rural,false,"ESTRADA BR 040, 774, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36000-001",774,ESTRADA BR 040,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36000-001,-21.635403,-43.439396,true
JF-R-0044,rural,false,"ESTRADA MUNICIPAL 160 PARA BELMIRO BRAGA, 3, SALVATERRA, Juiz de Fora, MG, 36107-000",3,ESTRADA MUNICIPAL 160 PARA BELMIRO BRAGA,SALVATERRA,Juiz de Fora,MG,36107-000,-21.880884,-43.399531,true
JF-R-0045,rural,false,"RODOVIA MG 353, 101, SALVATERRA, Juiz de Fora, MG, 36107-000",101,RODOVIA MG 353,SALVATERRA,Juiz de Fora,MG,36107-000,-21.849949,-43.413326,true
JF-R-0046,rural,false,"ESTRADA MG 353, 113, TORREOES, Juiz de Fora, MG, 36107-000",113,ESTRADA MG 353,TORREOES,Juiz de Fora,MG,36107-000,-21.879393,-43.493732,true
JF-R-0047,rural,false,"RUA BOA ESPERANCA, 103, LINHARES, Juiz de Fora, MG, 36060-745",103,RUA BOA ESPERANCA,LINHARES,Juiz de Fora,MG,36060-745,-21.706774,-43.305902,true
JF-R-0048,rural,false,"ESTRADA MONTE VERDE, 111, TORREOES, Juiz de Fora, MG, 36000-001",111,ESTRADA MONTE VERDE,TORREOES,Juiz de Fora,MG,36000-001,-21.879040,-43.478270,true
JF-R-0049,rural,false,"ESTRADA SALVATERRA, 7001, SALVATERRA, Juiz de Fora, MG, 36107-000",7001,ESTRADA SALVATERRA,SALVATERRA,Juiz de Fora,MG,36107-000,-21.830364,-43.413144,true
JF-R-0050,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 1900, PEDRA BONITA, Juiz de Fora, MG, 36000-001",1900,AVENIDA VEREADOR RAYMUNDO HARGREAVES,PEDRA BONITA,Juiz de Fora,MG,36000-001,-21.743004,-43.414107,true
JF-R-0051,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 2250, MORRO DO SABAO, Juiz de Fora, MG, 36083-770",2250,AVENIDA VEREADOR RAYMUNDO HARGREAVES,MORRO DO SABAO,Juiz de Fora,MG,36083-770,-21.745764,-43.416191,true
JF-R-0052,rural,false,"RODOVIA MG 353, 101, SALVATERRA, Juiz de Fora, MG, 36107-000",101,RODOVIA MG 353,SALVATERRA,Juiz de Fora,MG,36107-000,-21.847481,-43.403199,true
JF-R-0053,rural,false,"RODOVIA BR 267, 125, BR 267, Juiz de Fora, MG, 36091-244",125,RODOVIA BR 267,BR 267,Juiz de Fora,MG,36091-244,-21.706711,-43.504916,true
JF-R-0054,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 1989, FONTESVILLE, Juiz de Fora, MG, 36083-770",1989,AVENIDA VEREADOR RAYMUNDO HARGREAVES,FONTESVILLE,Juiz de Fora,MG,36083-770,-21.743353,-43.414526,true
JF-R-0055,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 9007, MORRO DO SABAO, Juiz de Fora, MG, 36083-770",9007,AVENIDA VEREADOR RAYMUNDO HARGREAVES,MORRO DO SABAO,Juiz de Fora,MG,36083-770,-21.748174,-43.425106,true
JF-R-0056,rural,false,"ESTRADA CARACOL, 595, DISTRITO INDUSTRIAL, Juiz de Fora, MG, 36000-001",595,ESTRADA CARACOL,DISTRITO INDUSTRIAL,Juiz de Fora,MG,36000-001,-21.685042,-43.458462,true
JF-R-0057,rural,false,"RUA PROFESSOR WALQUIRIO SEIXAS DE FARIA, 560, ESPLANADA, Juiz de Fora, MG, 36080-460",560,RUA PROFESSOR WALQUIRIO SEIXAS DE FARIA,ESPLANADA,Juiz de Fora,MG,36080-460,-21.741251,-43.380951,true
JF-R-0058,rural,false,"RUA LUIS GONZAGA MEROTTO, 27, CAETE, Juiz de Fora, MG, 36102-000",27,RUA LUIS GONZAGA MEROTTO,CAETE,Juiz de Fora,MG,36102-000,-21.802803,-43.265584,true
JF-R-0059,rural,false,"RUA LUIS GONZAGA MEROTTO, 25, CAETE, Juiz de Fora, MG, 36102-000",25,RUA LUIS GONZAGA MEROTTO,CAETE,Juiz de Fora,MG,36102-000,-21.802717,-43.265648,true
JF-R-0060,rural,false,"ESTRADA CHAPEU DUVAS, 4, CHAPEU DUVAS, Juiz de Fora, MG, 36103-800",4,ESTRADA CHAPEU DUVAS,CHAPEU DUVAS,Juiz de Fora,MG,36103-800,-21.595317,-43.505795,true
JF-R-0061,rural,false,"ESTRADA MONTE VERDE, 111, TORREOES, Juiz de Fora, MG, 36000-001",111,ESTRADA MONTE VERDE,TORREOES,Juiz de Fora,MG,36000-001,-21.879015,-43.478319,true
JF-R-0062,rural,false,"ESTRADA MONTE VERDE, 110, TORREOES, Juiz de Fora, MG, 36000-001",110,ESTRADA MONTE VERDE,TORREOES,Juiz de Fora,MG,36000-001,-21.865224,-43.472624,true
JF-R-0063,rural,false,"ESTRADA MUNICIPAL 160 PARA BELMIRO BRAGA, 3, SALVATERRA, Juiz de Fora, MG, 36107-000",3,ESTRADA MUNICIPAL 160 PARA BELMIRO BRAGA,SALVATERRA,Juiz de Fora,MG,36107-000,-21.881097,-43.399359,true
JF-R-0064,rural,false,"ESTRADA PIRES, 7, PIRES, Juiz de Fora, MG, 36107-500",7,ESTRADA PIRES,PIRES,Juiz de Fora,MG,36107-500,-21.925071,-43.534196,true
JF-R-0065,rural,false,"ESTRADA MONTE VERDE, 111, TORREOES, Juiz de Fora, MG, 36000-001",111,ESTRADA MONTE VERDE,TORREOES,Juiz de Fora,MG,36000-001,-21.878915,-43.478982,true
JF-R-0066,rural,false,"RUA ANTONIO RIBEIRO DE ALMEIDA, 930, LINHARES, Juiz de Fora, MG, 36060-690",930,RUA ANTONIO RIBEIRO DE ALMEIDA,LINHARES,Juiz de Fora,MG,36060-690,-21.719353,-43.331200,true
JF-R-0067,rural,false,"ESTRADA MG 353, 115, LAJEADO, Juiz de Fora, MG, 36107-000",115,ESTRADA MG 353,LAJEADO,Juiz de Fora,MG,36107-000,-21.880813,-43.502150,true
JF-R-0068,rural,false,"RODOVIA BR 267, 75, SARANDIRA, Juiz de Fora, MG, 36104-000",75,RODOVIA BR 267,SARANDIRA,Juiz de Fora,MG,36104-000,-21.763830,-43.215259,true
JF-R-0069,rural,false,"ESTRADA SALVATERRA, 7001, SALVATERRA, Juiz de Fora, MG, 36107-000",7001,ESTRADA SALVATERRA,SALVATERRA,Juiz de Fora,MG,36107-000,-21.831228,-43.413173,true
JF-R-0070,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 9006, PEDRA BONITA, Juiz de Fora, MG, 36000-001",9006,AVENIDA VEREADOR RAYMUNDO HARGREAVES,PEDRA BONITA,Juiz de Fora,MG,36000-001,-21.748080,-43.425141,true
JF-R-0071,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 2187, FONTESVILLE, Juiz de Fora, MG, 36083-770",2187,AVENIDA VEREADOR RAYMUNDO HARGREAVES,FONTESVILLE,Juiz de Fora,MG,36083-770,-21.744890,-43.415906,true
JF-R-0072,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 2237, FONTESVILLE, Juiz de Fora, MG, 36083-770",2237,AVENIDA VEREADOR RAYMUNDO HARGREAVES,FONTESVILLE,Juiz de Fora,MG,36083-770,-21.745160,-43.415949,true
JF-R-0073,rural,false,"ESTRADA MONTE VERDE, 111, TORREOES, Juiz de Fora, MG, 36000-001",111,ESTRADA MONTE VERDE,TORREOES,Juiz de Fora,MG,36000-001,-21.879136,-43.479546,true
JF-R-0074,rural,false,"RUA LUIZ GONZAGA MEROTTO, 157, CAETE, Juiz de Fora, MG, 36104-000",157,RUA LUIZ GONZAGA MEROTTO,CAETE,Juiz de Fora,MG,36104-000,-21.804800,-43.254533,true
JF-R-0075,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 2250, PEDRA BONITA, Juiz de Fora, MG, 36000-001",2250,AVENIDA VEREADOR RAYMUNDO HARGREAVES,PEDRA BONITA,Juiz de Fora,MG,36000-001,-21.745712,-43.416128,true
JF-R-0076,rural,false,"AVENIDA VEREADOR RAYMUNDO HARGREAVES, 6000, MORRO DO SABAO, Juiz de Fora, MG, 36083-770",6000,AVENIDA VEREADOR RAYMUNDO HARGREAVES,MORRO DO SABAO,Juiz de Fora,MG,36083-770,-21.753970,-43.438591,true
JF-R-0077,rural,false,"RUA PROFESSOR WALQUIRIO SEIXAS DE FARIA, 584, ESPLANADA, Juiz de Fora, MG, 36080-460",584,RUA PROFESSOR WALQUIRIO SEIXAS DE FARIA,ESPLANADA,Juiz de Fora,MG,36080-460,-21.741411,-43.380955,true
JF-R-0078,rural,false,"RODOVIA BR 267, 126, BR 267, Juiz de Fora, MG, 36091-237",126,RODOVIA BR 267,BR 267,Juiz de Fora,MG,36091-237,-21.705769,-43.514018,true
JF-R-0079,rural,false,"RODOVIA BR 267, 139, VALADARES, Juiz de Fora, MG, 36101-000",139,RODOVIA BR 267,VALADARES,Juiz de Fora,MG,36101-000,-21.774129,-43.603576,true
JF-R-0080,rural,false,"ESTRADA PRIVILEGIO PARA JACUTINGA, PRIVILEGIO, Juiz de Fora, MG, 36107-500",,ESTRADA PRIVILEGIO PARA JACUTINGA,PRIVILEGIO,Juiz de Fora,MG,36107-500,-21.917159,-43.577768,true
JF-R-0081,rural,false,"ESTRADA TORREOES, MORRO GRANDE, Juiz de Fora, MG, 36000-001",,ESTRADA TORREOES,MORRO GRANDE,Juiz de Fora,MG,36000-001,-21.858404,-43.510357,true
JF-R-0082,rural,false,"ESTRADA EM 240 PENIDO A ROSARIO, ROSARIO DE MINAS, Juiz de Fora, MG, 36106-000",,ESTRADA EM 240 PENIDO A ROSARIO,ROSARIO DE MINAS,Juiz de Fora,MG,36106-000,-21.703352,-43.556645,true
JF-R-0083,rural,false,"ESTRADA CARACOL, DISTRITO INDUSTRIAL, Juiz de Fora, MG, 36000-001",,ESTRADA CARACOL,DISTRITO INDUSTRIAL,Juiz de Fora,MG,36000-001,-21.659913,-43.478080,true
JF-R-0084,rural,false,"ESTRADA LAGOA, LAGOA, Juiz de Fora, MG, 36000-001",,ESTRADA LAGOA,LAGOA,Juiz de Fora,MG,36000-001,-21.811062,-43.462420,true
JF-R-0085,rural,false,"RODOVIA MG 353, SALVATERRA, Juiz de Fora, MG, 36107-000",,RODOVIA MG 353,SALVATERRA,Juiz de Fora,MG,36107-000,-21.842113,-43.393513,true
JF-R-0086,rural,false,"ESTRADA JACUTINGA PARA TORREOS, PIRAPETINGA, Juiz de Fora, MG, 36107-000",,ESTRADA JACUTINGA PARA TORREOS,PIRAPETINGA,Juiz de Fora,MG,36107-000,-21.819155,-43.595063,true
JF-R-0087,rural,false,"RODOVIA BR 267, SARANDIRA, Juiz de Fora, MG, 36104-000",,RODOVIA BR 267,SARANDIRA,Juiz de Fora,MG,36104-000,-21.780433,-43.234557,true
JF-R-0088,rural,false,"ESTRADA BR 040, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36000-001",,ESTRADA BR 040,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36000-001,-21.617285,-43.453770,true
JF-R-0089,rural,false,"ESTRADA DO LIMOEIRO, LIMOEIRO, Juiz de Fora, MG, 36103-800",,ESTRADA DO LIMOEIRO,LIMOEIRO,Juiz de Fora,MG,36103-800,-21.585385,-43.430742,true
JF-R-0090,rural,false,"RODOVIA BR 267, VALADARES, Juiz de Fora, MG, 36101-000",,RODOVIA BR 267,VALADARES,Juiz de Fora,MG,36101-000,-21.726158,-43.583282,true
JF-R-0091,rural,false,"ESTRADA CHACARA LINHARES, MARMELOS, Juiz de Fora, MG, 36060-700",,ESTRADA CHACARA LINHARES,MARMELOS,Juiz de Fora,MG,36060-700,-21.692443,-43.274860,true
JF-R-0092,rural,false,"ESTRADA EM 240 PENIDO A ROSARIO, ROSARIO DE MINAS, Juiz de Fora, MG, 36106-000",,ESTRADA EM 240 PENIDO A ROSARIO,ROSARIO DE MINAS,Juiz de Fora,MG,36106-000,-21.696115,-43.554801,true
JF-R-0093,rural,false,"ESTRADA FUNDAO 1 ENTRADA, TORREOES, Juiz de Fora, MG, 36107-000",,ESTRADA FUNDAO 1 ENTRADA,TORREOES,Juiz de Fora,MG,36107-000,-21.842371,-43.539177,true
JF-R-0094,rural,false,"ESTRADA CHAPEU DUVAS, CHAPEU DUVAS, Juiz de Fora, MG, 36103-800",,ESTRADA CHAPEU DUVAS,CHAPEU DUVAS,Juiz de Fora,MG,36103-800,-21.627127,-43.495448,true
JF-R-0095,rural,false,"ESTRADA FUNDAO 1 ENTRADA, TORREOES, Juiz de Fora, MG, 36107-000",,ESTRADA FUNDAO 1 ENTRADA,TORREOES,Juiz de Fora,MG,36107-000,-21.822557,-43.571888,true
JF-R-0096,rural,false,"FAZENDA PENALVA, CAETE, Juiz de Fora, MG, 36060-700",,FAZENDA PENALVA,CAETE,Juiz de Fora,MG,36060-700,-21.774804,-43.619630,true
JF-R-0097,rural,false,"RODOVIA BR 267, VALADARES, Juiz de Fora, MG, 36060-700",,RODOVIA BR 267,VALADARES,Juiz de Fora,MG,36060-700,-21.774820,-43.619447,true
JF-R-0098,rural,false,"ESTRADA DO TOZA, VALE DA FRUTA, Juiz de Fora, MG, 36000-001",,ESTRADA DO TOZA,VALE DA FRUTA,Juiz de Fora,MG,36000-001,-21.728437,-43.272692,true
JF-R-0099,rural,false,"RODOVIA BR 267, IGREJINHA, Juiz de Fora, MG, 36091-237",,RODOVIA BR 267,IGREJINHA,Juiz de Fora,MG,36091-237,-21.705536,-43.513560,true
JF-R-0100,rural,false,"ESTRADA TORREOES, TORREOES, Juiz de Fora, MG, 36107-000",,ESTRADA TORREOES,TORREOES,Juiz de Fora,MG,36107-000,-21.860565,-43.526084,true
JF-R-0101,rural,false,"ESTRADA TORREOES, TORREOES, Juiz de Fora, MG, 36000-001",,ESTRADA TORREOES,TORREOES,Juiz de Fora,MG,36000-001,-21.859088,-43.520121,true
JF-R-0102,rural,false,"RODOVIA BR 267, VALADARES, Juiz de Fora, MG, 36101-000",,RODOVIA BR 267,VALADARES,Juiz de Fora,MG,36101-000,-21.733524,-43.589119,true
JF-R-0103,rural,false,"ESTRADA MG 353, PRIVILEGIO, Juiz de Fora, MG, 36107-500",,ESTRADA MG 353,PRIVILEGIO,Juiz de Fora,MG,36107-500,-21.929127,-43.587411,true
JF-R-0104,rural,false,"ESTRADA LAGOA, TORREOES, Juiz de Fora, MG, 36037-724",,ESTRADA LAGOA,TORREOES,Juiz de Fora,MG,36037-724,-21.794489,-43.444394,true
JF-R-0105,rural,false,"ESTRADA FAZENDA ROCHEDO, SARANDIRA, Juiz de Fora, MG, 36104-000",,ESTRADA FAZENDA ROCHEDO,SARANDIRA,Juiz de Fora,MG,36104-000,-21.844031,-43.184717,true
JF-R-0106,rural,false,"ESTRADA BR 040, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36000-001",,ESTRADA BR 040,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36000-001,-21.616292,-43.431812,true
JF-R-0107,rural,false,"ESTRADA GRANJAMENTO VIA HUMAITA, HUMAITA, Juiz de Fora, MG, 36000-001",,ESTRADA GRANJAMENTO VIA HUMAITA,HUMAITA,Juiz de Fora,MG,36000-001,-21.772439,-43.497186,true
JF-R-0108,rural,false,"ESTRADA BR 040, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36000-001",,ESTRADA BR 040,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36000-001,-21.635148,-43.439499,true
JF-R-0109,rural,false,"ESTRADA VALADARES A TOLEDO, VALADARES, Juiz de Fora, MG, 36101-000",,ESTRADA VALADARES A TOLEDO,VALADARES,Juiz de Fora,MG,36101-000,-21.778353,-43.574300,true
JF-R-0110,rural,false,"ESTRADA CARACOL, CONTINUA DEPOIS DA RUA DA ESTACAO, Juiz de Fora, MG, 36092-009",,ESTRADA CARACOL,CONTINUA DEPOIS DA RUA DA ESTACAO,Juiz de Fora,MG,36092-009,-21.684063,-43.496391,true
JF-R-0111,rural,false,"ESTRADA TORREOES, TORREOES, Juiz de Fora, MG, 36010-000",,ESTRADA TORREOES,TORREOES,Juiz de Fora,MG,36010-000,-21.881201,-43.485667,true
JF-R-0112,rural,false,"RUA JOSE DOS ANJOS, CACHOEIRINHA, Juiz de Fora, MG, 36091-212",,RUA JOSE DOS ANJOS,CACHOEIRINHA,Juiz de Fora,MG,36091-212,-21.728086,-43.482695,true
JF-R-0113,rural,false,"ESTRADA TORREOES, TORREOES, Juiz de Fora, MG, 36010-000",,ESTRADA TORREOES,TORREOES,Juiz de Fora,MG,36010-000,-21.881066,-43.485741,true
JF-R-0114,rural,false,"ESTRADA INTERNA EM 240 A ROSARIO, ROSARIO DE MINAS, Juiz de Fora, MG, 36106-000",,ESTRADA INTERNA EM 240 A ROSARIO,ROSARIO DE MINAS,Juiz de Fora,MG,36106-000,-21.721891,-43.595549,true
JF-R-0115,rural,false,"RUA JOSE DOS ANJOS, CACHOEIRINHA, Juiz de Fora, MG, 36091-212",,RUA JOSE DOS ANJOS,CACHOEIRINHA,Juiz de Fora,MG,36091-212,-21.737799,-43.475246,true
JF-R-0116,rural,false,"ESTRADA LIGA LAGOA A HUMAITA, HUMAITA, Juiz de Fora, MG, 36081-624",,ESTRADA LIGA LAGOA A HUMAITA,HUMAITA,Juiz de Fora,MG,36081-624,-21.788778,-43.457753,true
JF-R-0117,rural,false,"RUA JOSE DOS ANJOS, CACHOEIRINHA, Juiz de Fora, MG, 36091-212",,RUA JOSE DOS ANJOS,CACHOEIRINHA,Juiz de Fora,MG,36091-212,-21.732404,-43.474190,true
JF-R-0118,rural,false,"ESTRADA PALMITAL A BIAS FORTES, PALMITAL, Juiz de Fora, MG, 36101-000",,ESTRADA PALMITAL A BIAS FORTES,PALMITAL,Juiz de Fora,MG,36101-000,-21.725722,-43.648450,true
JF-R-0119,rural,false,"ESTRADA JACUTINGA PARA PIRAPITINGA, JACUTINGA, Juiz de Fora, MG, 36107-000",,ESTRADA JACUTINGA PARA PIRAPITINGA,JACUTINGA,Juiz de Fora,MG,36107-000,-21.887047,-43.580836,true
JF-R-0120,rural,false,"ESTRADA DE PIRAPETINGA, SANTA BARBARA, Juiz de Fora, MG, 36107-000",,ESTRADA DE PIRAPETINGA,SANTA BARBARA,Juiz de Fora,MG,36107-000,-21.852559,-43.664203,true
JF-R-0121,rural,false,"ESTRADA PIRAPETINGA PARA TORREOS, PIRAPETINGA, Juiz de Fora, MG, 36107-000",,ESTRADA PIRAPETINGA PARA TORREOS,PIRAPETINGA,Juiz de Fora,MG,36107-000,-21.819037,-43.593872,true
JF-R-0122,rural,false,"AVENIDA JUIZ DE FORA, GRAMA, Juiz de Fora, MG, 36048-001",,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.672682,-43.338643,true
JF-R-0123,rural,false,"RODOVIA BR 267, VALADARES, Juiz de Fora, MG, 36101-000",,RODOVIA BR 267,VALADARES,Juiz de Fora,MG,36101-000,-21.756603,-43.525196,true
JF-R-0124,rural,false,"RODOVIA BR 267, BR 267, Juiz de Fora, MG, 36087-005",,RODOVIA BR 267,BR 267,Juiz de Fora,MG,36087-005,-21.720771,-43.526817,true
JF-R-0125,rural,false,"ESTRADA CARACOL, DISTRITO INDUSTRIAL, Juiz de Fora, MG, 36000-001",,ESTRADA CARACOL,DISTRITO INDUSTRIAL,Juiz de Fora,MG,36000-001,-21.665598,-43.470328,true
JF-R-0126,rural,false,"ESTRADA DIRECAO MORRO DO ARREPENDIDO, HUMAITA, Juiz de Fora, MG, 36107-000",,ESTRADA DIRECAO MORRO DO ARREPENDIDO,HUMAITA,Juiz de Fora,MG,36107-000,-21.808648,-43.470448,true
JF-R-0127,rural,false,"ESTRADA LAGOA BR 040, TORREOES, Juiz de Fora, MG, 36107-000",,ESTRADA LAGOA BR 040,TORREOES,Juiz de Fora,MG,36107-000,-21.802598,-43.452317,true
JF-R-0128,rural,false,"ESTRADA PENIDO ROSARIO CHAPEU D UVAS, CHAPEU DE UVAS, Juiz de Fora, MG, 36000-001",,ESTRADA PENIDO ROSARIO CHAPEU D UVAS,CHAPEU DE UVAS,Juiz de Fora,MG,36000-001,-21.638933,-43.553658,true
JF-R-0129,rural,false,"ESTRADA TORREOES, TORREOES, Juiz de Fora, MG, 36000-001",,ESTRADA TORREOES,TORREOES,Juiz de Fora,MG,36000-001,-21.858489,-43.501353,true
JF-R-0130,rural,false,"ESTRADA LAGOA, TORREOES, Juiz de Fora, MG, 36107-000",,ESTRADA LAGOA,TORREOES,Juiz de Fora,MG,36107-000,-21.809922,-43.473877,true
JF-R-0131,rural,false,"ALAMEDA DOUTOR MILTON DUARTE, PEDRA BONITA, Juiz de Fora, MG, 36084-071",,ALAMEDA DOUTOR MILTON DUARTE,PEDRA BONITA,Juiz de Fora,MG,36084-071,-21.747821,-43.416162,true
JF-R-0132,rural,false,"ESTRADA CHACARA LINHARES, MARMELOS, Juiz de Fora, MG, 36060-700",,ESTRADA CHACARA LINHARES,MARMELOS,Juiz de Fora,MG,36060-700,-21.681289,-43.308531,true
JF-R-0133,rural,false,"ESTRADA CARACOL, DISTRITO INDUSTRIAL, Juiz de Fora, MG, 36000-001",,ESTRADA CARACOL,DISTRITO INDUSTRIAL,Juiz de Fora,MG,36000-001,-21.684019,-43.467794,true
JF-R-0134,rural,false,"ESTRADA MG 353, MONTE VERDE, Juiz de Fora, MG, 36107-000",,ESTRADA MG 353,MONTE VERDE,Juiz de Fora,MG,36107-000,-21.914228,-43.508430,true
JF-R-0135,rural,false,"RUA MORRO DO SABAO, MORRO DO SABAO, Juiz de Fora, MG, 36107-800",,RUA MORRO DO SABAO,MORRO DO SABAO,Juiz de Fora,MG,36107-800,-21.764443,-43.466015,true
JF-R-0136,rural,false,"ESTRADA DAS ARARAS, HUMAITA, Juiz de Fora, MG, 36000-001",,ESTRADA DAS ARARAS,HUMAITA,Juiz de Fora,MG,36000-001,-21.777553,-43.504869,true
JF-R-0137,rural,false,"ESTRADA DA FAZENDA AGUA DOCE, CONTINUA DEPOIS DA RUA DA ESTACAO, Juiz de Fora, MG, 36092-009",,ESTRADA DA FAZENDA AGUA DOCE,CONTINUA DEPOIS DA RUA DA ESTACAO,Juiz de Fora,MG,36092-009,-21.698283,-43.488433,true
JF-R-0138,rural,false,"ESTRADA DE BIAS FORTE E RIO DO PEIXE, VALADARES, Juiz de Fora, MG, 36101-000",,ESTRADA DE BIAS FORTE E RIO DO PEIXE,VALADARES,Juiz de Fora,MG,36101-000,-21.732863,-43.639335,true
JF-R-0139,rural,false,"ESTRADA LIGA LAGOA A HUMAITA, TORREOES, Juiz de Fora, MG, 36000-001",,ESTRADA LIGA LAGOA A HUMAITA,TORREOES,Juiz de Fora,MG,36000-001,-21.784340,-43.471872,true
JF-R-0140,rural,false,"ESTRADA CEDOFEITA CAETE, SARANDIRA, Juiz de Fora, MG, 36000-001",,ESTRADA CEDOFEITA CAETE,SARANDIRA,Juiz de Fora,MG,36000-001,-21.814953,-43.280862,true
JF-R-0141,rural,false,"ALAMEDA DOUTOR MILTON DUARTE, PEDRA BONITA, Juiz de Fora, MG, 36084-071",,ALAMEDA DOUTOR MILTON DUARTE,PEDRA BONITA,Juiz de Fora,MG,36084-071,-21.747786,-43.416201,true
JF-R-0142,rural,false,"ESTRADA PIRAPETINGA PARA TORREOS, PIRAPETINGA, Juiz de Fora, MG, 36107-000",,ESTRADA PIRAPETINGA PARA TORREOS,PIRAPETINGA,Juiz de Fora,MG,36107-000,-21.867483,-43.606553,true
JF-R-0143,rural,false,"ESTRADA VARGINHA, VARGINHA, Juiz de Fora, MG, 36103-800",,ESTRADA VARGINHA,VARGINHA,Juiz de Fora,MG,36103-800,-21.547143,-43.459747,true
JF-R-0144,rural,false,"ESTRADA SALVATERRA, SALVATERRA, Juiz de Fora, MG, 36107-000",,ESTRADA SALVATERRA,SALVATERRA,Juiz de Fora,MG,36107-000,-21.829418,-43.409163,true
JF-R-0145,rural,false,"ESTRADA GRANJAMENTO VIA HUMAITA, HUMAITA, Juiz de Fora, MG, 36107-000",,ESTRADA GRANJAMENTO VIA HUMAITA,HUMAITA,Juiz de Fora,MG,36107-000,-21.772787,-43.497630,true
JF-R-0146,rural,false,"ESTRADA PIRAPETINGA PARA TORREOS, PIRAPETINGA, Juiz de Fora, MG, 36107-000",,ESTRADA PIRAPETINGA PARA TORREOS,PIRAPETINGA,Juiz de Fora,MG,36107-000,-21.840175,-43.569954,true
JF-R-0147,rural,false,"RUA NOSSA SENHORA APARECIDA, VALE DA FRUTA, Juiz de Fora, MG, 36052-030",,RUA NOSSA SENHORA APARECIDA,VALE DA FRUTA,Juiz de Fora,MG,36052-030,-21.714388,-43.308875,true
JF-R-0148,rural,false,"ESTRADA BUIRIR, BUIEIE, Juiz de Fora, MG, 36101-000",,ESTRADA BUIRIR,BUIEIE,Juiz de Fora,MG,36101-000,-21.665246,-43.633479,true
JF-R-0149,rural,false,"ESTRADA VARGINHA, VARGINHA, Juiz de Fora, MG, 36103-800",,ESTRADA VARGINHA,VARGINHA,Juiz de Fora,MG,36103-800,-21.547148,-43.459649,true
JF-R-0150,rural,false,"FAZENDA SANTA MARIA, ROSARIO DE MINAS, Juiz de Fora, MG, 36106-000",,FAZENDA SANTA MARIA,ROSARIO DE MINAS,Juiz de Fora,MG,36106-000,-21.726186,-43.584414,true
